,Attribut1,Attribut2,Attribut3,Attribut4,Classe
7593,1.949115716251594,-2.9731147591439795,0.27093665257230226,-2.4158456189470665,7.0
7594,-1.3138063758731322,7.142855887798936,-0.8723909158827166,-9.016507241518243,1.0
7595,1.7995710819384492,-3.9741216367206933,5.817972825394874,8.332277706384277,18.0
7596,-6.641420377777699,4.073130042816271,0.2066338917328503,0.4154260582535435,0.0
7597,-8.018714396641354,-11.269938829256615,-0.4693749387898123,2.1793986334918793,3.0
7598,-7.6739573583287255,9.953676249661058,-2.6602527750761613,0.25609686961891587,0.0
7599,11.061864088760414,-1.1910435726261557,9.950548538481488,3.7374408139218245,18.0
7600,-1.3505975216433064,4.035852037766039,-0.14206116966012838,1.103912241499803,0.0
7601,12.714165745315663,2.3713006570531743,11.727125347494098,4.842523566445419,18.0
7602,-10.02378676857777,-1.961636811217546,-2.01706947336466,-12.384761815597484,8.0
7603,-7.755480190728116,4.655132269725846,-16.211893147826537,7.172156502058765,17.0
7604,6.243866149248551,-7.402925036640657,4.843488545765412,0.16722958554182465,16.0
7605,-8.836316031502086,5.4445243163307415,1.3338647757359587,-1.4577602393766964,13.0
7606,9.801500848665082,0.16515559433182103,-0.3358670038765541,-0.8179592311519496,7.0
7607,5.065470582539447,-4.506221475817139,-2.4211161142808217,-2.952844338617348,19.0
7608,-10.077090022909022,-7.24469463643686,0.5528945446567919,2.8641476188203834,3.0
7609,9.595574890201563,-2.5048202845472045,1.6947926334007333,4.664634294144288,4.0
7610,-2.535951246529324,5.11480976541837,-0.7859445639623286,-4.569221039753878,0.0
7611,-8.077058259455384,9.289193217445192,3.3280386648978757,2.56728131131766,0.0
7612,-5.078017638483119,-3.6043305301981756,-9.330364439985527,-4.5934151970208585,11.0
7613,-6.634290488422334,-3.8633100188869065,-3.05920051652501,0.803323825194568,2.0
7614,-3.2532624255254174,5.65009523775955,6.759293499732086,3.059374301111135,0.0
7615,8.69010202135164,-6.473952242825996,-8.568266687239344,-5.436248695163918,9.0
7616,2.790678582989341,2.6023470342682056,6.621449898782001,8.809679454999095,14.0
7617,-2.1102623609586884,-4.649905553256341,-3.4377884829803556,3.027623114549257,2.0
7618,-2.158457243973177,5.060319812455477,-11.306093578398073,9.375755845419945,17.0
7619,-7.462351413813518,-9.626491483636487,4.795474763589673,1.029179610255465,3.0
7620,-5.376452440403276,-3.1259382244217013,7.039778175123699,-2.6705414086440293,2.0
7621,6.630820250929693,3.8559867764118185,4.947228347330223,8.997253992105216,14.0
7622,9.654454970854875,-4.423140417750323,-9.158355679109105,4.345806877050713,19.0
7623,1.4215611975761178,4.112893247094385,5.150634967073161,7.8261764767347675,14.0
7624,10.809880281320964,1.549943185187404,11.453021469353416,7.705450772271126,18.0
7625,10.784393710709896,-3.804305508251396,9.114982999646058,4.735928703835184,18.0
7626,8.265624637268322,-4.446423577792067,-5.098702261225377,10.15846340089,4.0
7627,3.6859841779936793,-6.4840094152293775,-2.4006005311474774,4.190328936089689,19.0
7628,-8.733606737290652,11.244785302398009,5.288443060852732,0.9347566184420337,13.0
7629,-9.557972351316609,3.2648445486421873,1.0809036066506634,-0.8811661902768799,13.0
7630,11.018526380093558,-8.562450631312528,-2.420224008688308,-2.4939287700404407,9.0
7631,-1.9892549496871865,3.391659552608342,-6.033106970209124,5.703173472475058,6.0
7632,13.084156147556596,8.61383433765899,5.539259570208818,7.326370795928876,14.0
7633,5.882667580987331,-1.2465948370696625,8.734462181120218,-11.97140981638044,15.0
7634,-5.927309019135169,9.989934834451144,-1.666278016167618,-1.8369452760062046,0.0
7635,5.026634883238853,3.9761210785291325,-4.960440540757667,12.705116850337582,6.0
7636,-1.546430632177032,7.360284462148642,-8.110489747803925,10.522197902409722,6.0
7637,7.652677432782891,-5.180307944724033,5.168089441373558,-3.8448345128813513,15.0
7638,-4.591708722994635,-3.1128114872397097,4.702533181678714,-12.527064974967313,8.0
7639,4.119928027500997,14.187222078986714,-6.270501338434627,12.375634417450977,6.0
7640,1.7410294931288157,-0.7229750738546148,-8.057390560028168,12.757947760653321,6.0
7641,6.597679833717179,-12.581838096908335,-0.6296893081062844,-5.997239398670612,16.0
7642,4.204151910348218,0.2776550355218066,6.975016454633694,-0.22187470827039935,18.0
7643,11.889016533150055,-2.3374201543859456,-3.7983031803580394,8.437589838568101,4.0
7644,10.242449433245689,1.5419901821012298,0.5226042059771028,-1.2449474218736931,7.0
7645,-5.467921444349663,-0.5831345830628711,-8.373989376876603,-9.046315624458266,11.0
7646,6.802834803685915,-0.01780937692535023,-7.181306030071577,-6.02485828447064,9.0
7647,6.8041526945026,4.208540607274582,4.308029786283239,13.128134054757526,14.0
7648,11.982483367229946,0.8869895752209129,1.712146820420391,3.60146343078595,7.0
7649,0.2928356785317563,-0.0822769872969582,2.246340570106634,-12.761496417547223,1.0
7650,-8.298933476452994,-2.7863766576703792,-12.38725683344838,-9.857854893246277,11.0
7651,-4.139997986398167,10.047681513373206,-3.705608237262304,-2.1272009385290107,0.0
7652,3.2783626628944837,-10.961238957678985,2.757241686556057,0.689506559580567,16.0
7653,-11.95648231522261,-10.657962198452774,-0.8741561583608575,2.796346416270003,3.0
7654,-5.0331348925315815,6.980294595804831,-5.58749509546445,4.086287936871836,17.0
7655,9.693258824123344,-8.330489109667758,-9.629958634298422,-10.447378415574677,12.0
7656,-10.54656915247827,1.0652108379175844,2.2435942354656833,0.7065322597137225,2.0
7657,-7.683436785020167,0.7896591928080143,-0.3455890496702023,-4.129550308861161,13.0
7658,3.7436759395532597,10.223003686512659,5.667836188526573,-11.181109106847984,1.0
7659,8.117627242581948,5.326874843290504,14.962450132650842,6.5228958668795896,14.0
7660,6.727418219741335,1.6670363915494306,-0.026133786305682083,-2.709108848264361,7.0
7661,-0.1276766668705287,1.1293857853408462,-10.479146268671126,4.406551905712005,17.0
7662,2.902677469863958,4.700485982729792,4.682789785411839,6.041015586670792,14.0
7663,-4.189278946591899,7.250424897214351,0.5259295608533363,1.3490833563710933,0.0
7664,-1.9840841554410993,-8.113328208762637,-7.422731439325668,-5.856846626071528,11.0
7665,-12.733690228329953,-14.141689300852855,3.2528717145600012,-1.463045561998523,3.0
7666,2.995059974307284,2.3995123613052085,0.3302240564085933,0.5793239633285352,0.0
7667,8.031498165233685,-8.142767332600933,-7.9837574005487655,-5.101672977820147,12.0
7668,-6.8642167259794755,-3.4852300964445315,-9.361986084175598,-9.984377998626893,11.0
7669,-4.933328039509319,-14.922351143974584,2.8548824822641388,3.105703260297124,3.0
7670,-2.0467554822230376,-4.517841978157263,9.460601197526914,5.7867242854450405,5.0
7671,8.222234124381307,-6.299275018935901,-5.155195723625351,-1.3434033726671046,19.0
7672,4.144192964536741,-6.712280726944926,11.786455253185181,-12.954248386931434,15.0
7673,-9.861142412372425,-7.402350649476359,3.498492040729373,1.2579773776577654,3.0
7674,6.710347275528601,5.916854166545258,3.8895644087812573,9.314952413386836,14.0
7675,0.9406402458173266,-9.731762650870634,10.680899144599897,-6.155789065795268,15.0
7676,7.0433178958010565,-9.01943715450399,0.9328193746434055,3.7550085898221264,9.0
7677,7.084264997237811,-6.664904459352363,3.964864032144515,-3.0212245898533263,15.0
7678,-9.05554076782058,6.515075291140674,-3.2118774758806063,0.6078783700358596,13.0
7679,-3.9117152016480032,0.41704911808042683,2.89242568207231,-10.344028469616694,10.0
7680,10.024360378670195,-6.928398357512435,0.6643289465817896,2.9615592860348823,9.0
7681,4.4590674270455315,-6.078952954971853,7.579831076171243,-11.497414651972683,15.0
7682,9.925745575734062,0.05356813985042258,-2.673083992542504,4.189494765058978,4.0
7683,9.605510671022689,-4.216437048900996,3.9058545614087414,-14.292981506321931,15.0
7684,0.7239854080473034,-7.049490705632711,4.585328294520029,7.109424642859507,18.0
7685,3.6364285519419255,-5.750174468441267,-3.409966220107793,-7.527835753930301,9.0
7686,6.229993884191801,-7.414502436017301,-1.9649321093459202,-2.0031555906633423,9.0
7687,-9.654034516920554,-2.351936193592479,-2.7768331567935385,-9.07976617251636,8.0
7688,-3.0111771303601818,-4.149979950366912,1.4415940014014343,-15.320614827355762,10.0
7689,2.0649116461424257,8.78689508898557,-6.71170228383541,7.75842922567723,17.0
7690,-4.91723691262066,-2.7219919326517523,-0.09896943394325326,-9.117401447213432,8.0
7691,4.309942016750162,6.604843785419402,0.02588779309262046,-13.520818551270038,1.0
7692,-6.198215669818236,-7.004424971926447,-1.762488570891275,-7.79804916950693,8.0
7693,-7.375218482760948,-4.738817057189846,-9.466803061699336,-10.96260883021727,11.0
7694,-4.490594381299568,7.454576078564801,1.998325072105711,-7.7191228686696185,10.0
7695,-0.7487996064562141,5.013529008354145,-1.7257350727385088,6.602288309044902,6.0
7696,13.29764004964396,0.01565464180629217,-3.9458275007305876,0.3988613284016158,19.0
7697,-1.9179599560079885,5.818237730061657,2.7240104681921977,-7.582291997145404,1.0
7698,11.754842579854042,-9.841861119855286,-0.9167946908352644,1.290194945606237,9.0
7699,5.107616498533382,-0.6315851737949645,2.136337980224794,-4.180708103830015,1.0
7700,1.1496698331823052,-2.947910873799064,6.732356478751287,-5.018947225415239,10.0
7701,4.198951214440774,4.2617926719430645,-8.84762424967008,-2.7838453246520265,7.0
7702,-1.1352362969893144,7.082438514024504,7.969307239378974,-12.15787727728215,1.0
7703,-5.941027537681643,-13.100007973597323,1.5834887350002362,3.73939057882754,3.0
7704,9.08843377092235,-3.131011042753231,-3.8439809952013206,-1.7786327250839955,9.0
7705,8.034898384299364,0.15520807979746554,-5.417504864830085,4.693323845200306,19.0
7706,-4.160291888679053,-6.345176515618885,-3.460124174724676,5.192297814735089,3.0
7707,11.588704891706715,-1.3247423888027503,-5.271327717807766,0.9883791463052827,7.0
7708,-5.48969880799238,-2.037619477355256,3.3780554247330503,5.850920756972119,5.0
7709,5.696633367284921,-1.045731920205955,0.018181059609725825,-0.4141077320484534,9.0
7710,3.134850790679243,-3.768741337097324,1.0777760190338794,5.889476028423705,19.0
7711,4.584749471011372,-3.3990998255152522,-2.538955257289119,-2.902639217442893,9.0
7712,4.5651229837131035,-1.0282643389132655,-1.5499306059416762,10.997535114955209,6.0
7713,9.266626546609933,-2.6138638387342246,-3.7351970561147505,6.398777932565453,19.0
7714,-3.7013660164805224,-4.644024473036847,4.310542962701348,10.404456895326838,5.0
7715,7.1646517967972745,-3.3459245816653516,8.45778187820476,-8.740212728820987,15.0
7716,-6.984520236479794,-5.382624751922298,-3.8214350982783545,-7.389882299441572,8.0
7717,-3.0276911116639913,12.91243576915658,0.42097327253848515,-7.812793441640576,1.0
7718,0.5560699331218788,5.370142059213773,6.270997570072645,-9.041316620325807,10.0
7719,6.376980757639666,-3.796157433774086,-1.5706153715110052,-12.110617488621426,12.0
7720,12.246733880419448,-1.6301133326447834,-5.871811042105664,1.1243410994568133,9.0
7721,-3.147382263608953,5.792584021723292,-0.14773358760917965,-10.187686255026954,1.0
7722,5.829438732347251,-5.319588601987651,-6.85682621324273,1.5823399127978952,9.0
7723,1.8462476729273751,1.4952939627860253,-1.2422006892183541,0.173628958153068,0.0
7724,-3.1895642766332806,3.045696118681893,-7.010756487770497,10.343280905652756,6.0
7725,8.91874378075727,2.6180302902870505,4.9660972906508345,3.727759570320801,18.0
7726,9.606093285558117,1.029372834652475,-1.1335005265115634,4.329282105723653,4.0
7727,-1.5481972029792075,-3.885223250089843,8.205668590671827,-11.536461251137371,10.0
7728,-6.490938196392346,-7.060725276324866,-11.814076421514654,-6.469083365898076,11.0
7729,-5.764655748435662,6.175404924990546,-0.6536504833399088,2.296627388766565,0.0
7730,-3.006978623629025,9.99362971193402,0.6458294142244382,3.504320102082672,0.0
7731,1.6972886523143782,6.04977698392782,-7.8137293803524015,12.732299227367179,6.0
7732,-4.679270120058184,-2.8529876502968277,3.0783053229539625,-8.798929383160605,10.0
7733,10.2135786357899,-3.0722010143413025,-1.688543843422318,0.7403960299338253,9.0
7734,0.7103850302027437,8.945098844924935,0.4678253116243356,-9.236168283904941,1.0
7735,10.358593581983813,-0.660966368105172,-0.435442387638612,-0.2825410438977718,7.0
7736,7.711858841296948,1.9533934746997712,0.3577633428556375,-4.970006310696833,9.0
7737,-9.218974111153699,-5.626902458465331,-1.4564402538526142,-10.300929737921559,8.0
7738,0.4296285759909555,0.9997295730923659,7.922991544171867,10.97402158457822,14.0
7739,0.5786414396562303,0.7028820978486472,-0.6552938106802193,3.89366441029701,17.0
7740,11.259439761726481,-10.378480074129886,-1.079813556330787,-3.265139030342259,16.0
7741,10.557139330928182,3.217533482147383,5.3641610073663815,14.264750213102724,14.0
7742,7.49654672716205,-5.989438079439418,0.8693113290216246,-4.943390397379223,16.0
7743,5.244856634399577,-6.2261099641202335,3.739403688831202,-3.3691722795954053,16.0
7744,4.519738202177434,7.0638870446497375,6.90488198496785,9.334605263776275,14.0
7745,-9.368029206729776,-4.73759081475697,-3.181194921621084,-6.437344828254813,8.0
7746,7.5515982322104325,2.2678459105518955,-5.780922057427908,8.00513411975795,4.0
7747,0.841198236386604,-6.32103491244318,10.193033816720389,-7.7355838282383464,15.0
7748,-7.970857774599037,-11.389258512920568,3.0712164656327836,-1.1671917853954072,3.0
7749,6.815888327424048,-6.558513403389458,-2.0957049544569815,-0.6720119526714359,9.0
7750,-6.068800490363878,2.8831384232587576,-4.237030532036297,2.7207150702641254,17.0
7751,-2.8887965370787794,-5.601526717423108,-6.995513559008177,-6.885748632136748,11.0
7752,5.366787520137961,-8.842887545050505,-2.0155574470960715,-8.504183510354867,12.0
7753,3.1111098402799744,6.855981881430893,-6.941199470662973,4.455486017360944,6.0
7754,-5.8983502437743,1.5870352668597159,-5.643918360084083,10.953935302023135,17.0
7755,-9.054977198564385,5.7487805101512635,3.511487820713974,-5.169404198278457,13.0
7756,-4.658765613818463,-2.090878097463466,2.969367814743419,-11.944154063668197,10.0
7757,11.179857557482402,-2.032312733513526,-5.737494097539475,6.609587409972592,19.0
7758,-3.2804276902895566,-4.922493321879838,-11.72697319468923,-11.294112553315998,11.0
7759,4.666078872582423,-8.678432473400516,9.839909181633386,-9.56417249502318,15.0
7760,1.602383721374431,-5.814178884348449,5.953746596354871,2.1177875009520064,5.0
7761,8.103849923934508,-6.692148068659542,7.462728953253334,-11.257824247553131,15.0
7762,4.121635011313494,-7.850090433345077,-2.9799494078504214,-0.8926745590058447,16.0
7763,-5.363181290061984,-5.142804607662466,3.4047281207816624,-0.9429652859828479,3.0
7764,0.6248103320091141,4.465718309026801,-8.32589810811372,7.2218219779013975,6.0
7765,7.174358651727194,-6.745648888331611,-1.672171599132077,-3.184309202055359,16.0
7766,13.962712510187224,-8.64559658257595,-6.422724028937721,-14.673313867399532,12.0
7767,-0.5517594582046854,2.0060767673119515,-2.0186373456059634,6.0528866607366965,14.0
7768,3.51969594553195,-3.9907479410595146,8.26686485625304,8.13654516697546,18.0
7769,-12.918637143918163,-2.7110516240753686,4.210967259038217,0.8840778028238135,3.0
7770,-1.2714781941716549,-0.6230393882111844,-7.637433656985494,7.3349798767288465,17.0
7771,11.495122189142146,-9.655681941283635,1.3609076112179332,-4.546568068671738,9.0
7772,7.141823462178548,-5.954556962096804,-0.7032381169541986,0.9626256128027144,9.0
7773,0.8376381486456762,6.165352875491424,-6.063132012352638,8.190625789168989,6.0
7774,-0.41393060958807215,6.459100538093776,-0.2426200185295857,7.396264179481054,0.0
7775,5.453976973441612,-8.807187657277751,-2.3144540452955034,1.7453383565201708,19.0
7776,7.679195787373171,-0.0963990527366212,-8.790118025962904,-7.665366132471583,12.0
7777,7.246723627166033,-5.579192133105655,-3.81946198280295,-5.664152753233969,9.0
7778,-11.258827769969692,4.1163769480740315,-2.0246191571206738,-0.2736565355563769,13.0
7779,7.733178759378886,2.227246674640136,-3.9470945405029116,6.888890506368836,4.0
7780,-1.4126695237909532,2.2486652002111907,-0.38854376435564175,-7.568251798629141,10.0
7781,5.486994058996892,-12.371035073780636,-10.889332353498606,-8.375473932080302,12.0
7782,-11.192500884204224,2.9086146043990317,1.1249830783513006,0.7852533362878469,13.0
7783,-6.778418155104427,11.54156296059354,-1.7329258684815336,2.366468203199637,0.0
7784,5.220166685721686,7.788300088063428,-3.2636651988994974,-14.569692432011536,1.0
7785,7.10631793201731,-1.9589300406368246,-6.834022724975981,-1.2535685833075716,19.0
7786,12.615404101331494,-7.6602275179017925,-4.452234681379195,-5.878433056549148,12.0
7787,4.900922096552817,-6.154661951941375,-1.64257632070143,3.0650983199814306,19.0
7788,-0.1897073548521413,8.08955099968451,-7.955958787379837,5.909142706536984,6.0
7789,-4.983783115308164,-10.721337754427118,0.7925770785041613,-4.398303380456708,3.0
7790,9.332463910338737,-10.574641010148266,-0.06748633732788534,-5.8736188443326025,9.0
7791,-8.01159872602177,0.7454831922700063,3.9207962998899117,2.6971790991767186,2.0
